"Time","{le=""+Inf""}"
2023-04-11 01:51:45,251
2023-04-11 01:52:00,251
2023-04-11 01:52:15,251
2023-04-11 01:52:30,251
2023-04-11 01:52:45,3251
2023-04-11 01:53:00,3251
2023-04-11 01:53:15,3251
2023-04-11 01:53:30,3251
2023-04-11 01:53:45,6201
2023-04-11 01:54:00,6201
2023-04-11 01:54:15,6201
2023-04-11 01:54:30,6201
2023-04-11 01:54:45,9202
2023-04-11 01:55:00,9202
2023-04-11 01:55:15,9202
2023-04-11 01:55:30,9202
2023-04-11 01:55:45,12202
2023-04-11 01:56:00,12202
2023-04-11 01:56:15,12202
2023-04-11 01:56:30,12202
2023-04-11 01:56:45,15201
2023-04-11 01:57:00,15201
2023-04-11 01:57:15,15201
2023-04-11 01:57:30,15201
2023-04-11 01:57:45,18203
2023-04-11 01:58:00,18203
2023-04-11 01:58:15,18203
2023-04-11 01:58:30,18203
2023-04-11 01:58:45,21203
2023-04-11 01:59:00,21203
2023-04-11 01:59:15,21203
2023-04-11 01:59:30,21203
2023-04-11 01:59:45,24207
2023-04-11 02:00:00,24207
2023-04-11 02:00:15,24207
2023-04-11 02:00:30,24207
2023-04-11 02:00:45,27207
2023-04-11 02:01:00,27207
2023-04-11 02:01:15,27207
2023-04-11 02:01:30,27207
2023-04-11 02:01:45,30201
2023-04-11 02:02:00,30201
2023-04-11 02:02:15,30201
2023-04-11 02:02:30,30201
2023-04-11 02:02:45,33202
2023-04-11 02:03:00,33202
2023-04-11 02:03:15,33202
2023-04-11 02:03:30,33202
2023-04-11 02:03:45,36203
2023-04-11 02:04:00,36203
2023-04-11 02:04:15,36203
2023-04-11 02:04:30,36203
2023-04-11 02:04:45,39207
2023-04-11 02:05:00,39207
2023-04-11 02:05:15,39207
2023-04-11 02:05:30,39207
2023-04-11 02:05:45,42209
2023-04-11 02:06:00,42209
2023-04-11 02:06:15,42209
2023-04-11 02:06:30,42209
2023-04-11 02:06:45,45187
2023-04-11 02:07:00,45187
2023-04-11 02:07:15,45187
2023-04-11 02:07:30,45187
2023-04-11 02:07:45,48187
2023-04-11 02:08:00,48187
2023-04-11 02:08:15,48187
2023-04-11 02:08:30,48187
2023-04-11 02:08:45,49960
2023-04-11 02:09:00,49960
2023-04-11 02:09:15,49960
2023-04-11 02:09:30,49960
2023-04-11 02:09:45,49960
2023-04-11 02:10:00,49960

