"Time","histogram_quantile(0.5, sum by (le) (rate(ledger_blockstorage_and_pvtdata_commit_time_bucket[5m])))
"
2023-04-10 21:02:00,0.0750
2023-04-10 21:02:15,0.0750
2023-04-10 21:02:30,0.0750
2023-04-10 21:02:45,0.0750
2023-04-10 21:03:00,0.220
2023-04-10 21:03:15,0.213
2023-04-10 21:03:30,0.206
2023-04-10 21:03:45,0.200
2023-04-10 21:04:00,0.100
2023-04-10 21:04:15,0.100
2023-04-10 21:04:30,0.100
2023-04-10 21:04:45,0.100
2023-04-10 21:05:00,0.100
2023-04-10 21:05:15,0.100
2023-04-10 21:05:30,0.100
2023-04-10 21:05:45,0.100
2023-04-10 21:06:00,0.0325
2023-04-10 21:06:15,0.0325
2023-04-10 21:06:30,0.0325
2023-04-10 21:06:45,0.0325
2023-04-10 21:07:00,0.0325
2023-04-10 21:07:15,0.0325
2023-04-10 21:07:30,0.0325
2023-04-10 21:07:45,0.0325
2023-04-10 21:08:00,0.0196
2023-04-10 21:08:15,0.0182
2023-04-10 21:08:30,0.0167
2023-04-10 21:08:45,0.0150
2023-04-10 21:09:00,0.0196
2023-04-10 21:09:15,0.0182
2023-04-10 21:09:30,0.0167
2023-04-10 21:09:45,0.0150
2023-04-10 21:10:00,0.0129
2023-04-10 21:10:15,0.0128
2023-04-10 21:10:30,0.0126
2023-04-10 21:10:45,0.0125
2023-04-10 21:11:00,0.0129
2023-04-10 21:11:15,0.0128
2023-04-10 21:11:30,0.0126
2023-04-10 21:11:45,0.0125
2023-04-10 21:12:00,NaN
2023-04-10 21:12:15,NaN
2023-04-10 21:12:30,NaN

